material_id,cif,formula,tc
409,"# generated using pymatgen
data_ZrNi2Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40400511
_cell_length_b   4.40400511
_cell_length_c   4.40400511
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNi2Sn
_chemical_formula_sum   'Zr1 Ni2 Sn1'
_cell_volume   60.39881882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.75000000  0.75000000  0.75000000  1
  Sn  Sn3  1  0.50000000  0.50000000  0.50000000  1
",ZrNi2Sn,0.7158262241662314
557,"# generated using pymatgen
data_Ga2CoRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13299022
_cell_length_b   4.13299022
_cell_length_c   4.13299022
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2CoRu
_chemical_formula_sum   'Ga2 Co1 Ru1'
_cell_volume   49.92040916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.75000000  0.75000000  0.75000000  1
  Ga  Ga1  1  0.25000000  0.25000000  0.25000000  1
  Co  Co2  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru3  1  0.50000000  0.50000000  0.50000000  1
",Ga2CoRu,0.0006980971406097298
351,"# generated using pymatgen
data_SrAlGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28484428
_cell_length_b   4.28484428
_cell_length_c   4.65360264
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAlGe
_chemical_formula_sum   'Sr1 Al1 Ge1'
_cell_volume   73.99289446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.66666667  0.33333333  0.50000000  1
  Ge  Ge2  1  0.33333333  0.66666667  0.50000000  1
",SrAlGe,2.2111025960368482
136,"# generated using pymatgen
data_Cr3PdN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78790966
_cell_length_b   3.78790966
_cell_length_c   3.78790966
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3PdN
_chemical_formula_sum   'Cr3 Pd1 N1'
_cell_volume   54.34991130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr1  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr2  1  0.50000000  0.50000000  0.00000000  1
  Pd  Pd3  1  0.00000000  0.00000000  0.00000000  1
  N  N4  1  0.50000000  0.50000000  0.50000000  1
",Cr3PdN,12.949010521815016
333,"# generated using pymatgen
data_LiAlN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54884667
_cell_length_b   3.54884667
_cell_length_c   3.56805856
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlN
_chemical_formula_sum   'Li1 Al1 N1'
_cell_volume   38.91679594
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Al  Al1  1  0.66666667  0.33333333  0.00000000  1
  N  N2  1  0.66666667  0.33333333  0.50000000  1
",LiAlN,7.395926097691232
318,"# generated using pymatgen
data_AlSbO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04879967
_cell_length_b   3.04879967
_cell_length_c   6.68749739
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSbO
_chemical_formula_sum   'Al1 Sb1 O1'
_cell_volume   62.16148836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.42754914  1
  Sb  Sb1  1  0.00000000  0.00000000  0.97525186  1
  O  O2  1  0.00000000  0.00000000  0.68174963  1
",AlSbO,7.494333753023535
198,"# generated using pymatgen
data_LiSiRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06077776
_cell_length_b   4.06077776
_cell_length_c   4.06077776
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSiRu2
_chemical_formula_sum   'Li1 Si1 Ru2'
_cell_volume   47.34920255
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Si  Si1  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",LiSiRu2,4.525391842496653
904,"# generated using pymatgen
data_MgInO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04531963
_cell_length_b   4.04531963
_cell_length_c   4.04531963
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgInO3
_chemical_formula_sum   'Mg1 In1 O3'
_cell_volume   66.20008176
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",MgInO3,0.0002849720243747226
783,"# generated using pymatgen
data_NbBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04074181
_cell_length_b   3.04074181
_cell_length_c   5.11349452
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbBrO
_chemical_formula_sum   'Nb1 Br1 O1'
_cell_volume   47.27993660
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.50000000  0.00000000  1
  Br  Br1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.00000000  0.00000000  0.00000000  1
",NbBrO,9.23585001193796
210,"# generated using pymatgen
data_Be2VRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88211606
_cell_length_b   2.88211606
_cell_length_c   5.31463076
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2VRu
_chemical_formula_sum   'Be2 V1 Ru1'
_cell_volume   44.14647448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.02853290  1
  Be  Be1  1  0.50000000  0.50000000  0.23321442  1
  V  V2  1  0.50000000  0.50000000  0.74357691  1
  Ru  Ru3  1  0.00000000  0.00000000  0.49467687  1
",Be2VRu,6.000003382369012
67,"# generated using pymatgen
data_VN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88025706
_cell_length_b   2.88025706
_cell_length_c   2.88025706
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VN
_chemical_formula_sum   'V1 N1'
_cell_volume   16.89579973
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.50000000  0.50000000  0.50000000  1
",VN,5.101744032382238
477,"# generated using pymatgen
data_HfTaRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48914831
_cell_length_b   4.48914831
_cell_length_c   4.48914831
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTaRu2
_chemical_formula_sum   'Hf1 Ta1 Ru2'
_cell_volume   63.97007562
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta1  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",HfTaRu2,5.482294902381675
429,"# generated using pymatgen
data_YNbRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57089429
_cell_length_b   4.57089429
_cell_length_c   4.57089429
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNbRu2
_chemical_formula_sum   'Y1 Nb1 Ru2'
_cell_volume   67.52872256
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",YNbRu2,0.16706895147822032
39,"# generated using pymatgen
data_VFeSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86008953
_cell_length_b   3.86008953
_cell_length_c   3.86008953
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VFeSe
_chemical_formula_sum   'V1 Fe1 Se1'
_cell_volume   40.67027745
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe1  1  0.25000000  0.25000000  0.25000000  1
  Se  Se2  1  0.00000000  0.00000000  0.00000000  1
",VFeSe,6.116722098010435
590,"# generated using pymatgen
data_ZrS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57359888
_cell_length_b   3.57359888
_cell_length_c   5.41167677
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrS
_chemical_formula_sum   'Zr2 S2'
_cell_volume   69.11040768
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.00000000  0.80892744  1
  Zr  Zr1  1  0.00000000  0.50000000  0.19107188  1
  S  S2  1  0.50000000  0.00000000  0.29693695  1
  S  S3  1  0.00000000  0.50000000  0.70306238  1
",Zr2S2,10.19787862651325
695,"# generated using pymatgen
data_PtRh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81605311
_cell_length_b   3.81605311
_cell_length_c   3.81605311
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtRh3
_chemical_formula_sum   'Pt1 Rh3'
_cell_volume   55.57036273
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh2  1  0.50000000  0.50000000  0.00000000  1
  Rh  Rh3  1  0.00000000  0.50000000  0.50000000  1
",PtRh3,1.5023677608160566
759,"# generated using pymatgen
data_SrBS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66000917
_cell_length_b   3.66000917
_cell_length_c   6.01750809
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrBS2
_chemical_formula_sum   'Sr1 B1 S2'
_cell_volume   80.60853527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.55390364  1
  B  B1  1  0.00000000  0.00000000  0.06548027  1
  S  S2  1  0.00000000  0.00000000  0.37437140  1
  S  S3  1  0.50000000  0.50000000  0.01624513  1
",SrBS2,1.3896212973153221
628,"# generated using pymatgen
data_Sc2ZnGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66882318
_cell_length_b   4.66882318
_cell_length_c   4.66882318
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2ZnGa
_chemical_formula_sum   'Sc2 Zn1 Ga1'
_cell_volume   71.96267199
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000000  0.25000000  0.25000000  1
  Sc  Sc1  1  0.75000000  0.75000000  0.75000000  1
  Zn  Zn2  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga3  1  0.50000000  0.50000000  0.50000000  1
",Sc2ZnGa,0.944857424181939
978,"# generated using pymatgen
data_TiAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81847373
_cell_length_b   3.81847373
_cell_length_c   3.81847373
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlO3
_chemical_formula_sum   'Ti1 Al1 O3'
_cell_volume   55.67617867
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.00000000  0.50000000  0.50000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.50000000  0.50000000  0.00000000  1
",TiAlO3,0.8815939060788894
798,"# generated using pymatgen
data_MgTiS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65198194
_cell_length_b   4.65198194
_cell_length_c   4.65198194
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTiS3
_chemical_formula_sum   'Mg1 Ti1 S3'
_cell_volume   100.67324338
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50000000  0.50000000  0.50000000  1
  S  S2  1  0.50000000  0.50000000  0.00000000  1
  S  S3  1  0.50000000  0.00000000  0.50000000  1
  S  S4  1  0.00000000  0.50000000  0.50000000  1
",MgTiS3,3.6315816570888204
350,"# generated using pymatgen
data_BaAlSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28328450
_cell_length_b   4.28328450
_cell_length_c   5.07699707
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAlSi
_chemical_formula_sum   'Ba1 Al1 Si1'
_cell_volume   80.66616069
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.33333333  0.66666667  0.50000000  1
  Si  Si2  1  0.66666667  0.33333333  0.50000000  1
",BaAlSi,4.775598314503376
790,"# generated using pymatgen
data_GePbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63296931
_cell_length_b   3.63296931
_cell_length_c   4.85555376
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GePbO3
_chemical_formula_sum   'Ge1 Pb1 O3'
_cell_volume   64.08586120
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.61063577  1
  Pb  Pb1  1  0.50000000  0.50000000  0.13302171  1
  O  O2  1  0.50000000  0.00000000  0.48782424  1
  O  O3  1  0.00000000  0.50000000  0.48782424  1
  O  O4  1  0.00000000  0.00000000  0.97089799  1
",GePbO3,0.12853242964986275
845,"# generated using pymatgen
data_Ba2CuTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69687764
_cell_length_b   5.69687764
_cell_length_c   5.69687764
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CuTe
_chemical_formula_sum   'Ba2 Cu1 Te1'
_cell_volume   130.73614531
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1
  Te  Te3  1  0.00000000  0.00000000  0.00000000  1
",Ba2CuTe,0.017591894715385577
86,"# generated using pymatgen
data_Ta2CrSi6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68867646
_cell_length_b   4.68867646
_cell_length_c   6.45527348
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   121.03223500
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2CrSi6
_chemical_formula_sum   'Ta2 Cr1 Si6'
_cell_volume   121.60008127
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  -0.00000000  0.66386507  1
  Ta  Ta1  1  -0.00000000  0.50000000  0.33613539  1
  Cr  Cr2  1  0.50000000  0.50000000  0.00000000  1
  Si  Si3  1  0.15973159  0.84026691  0.00000000  1
  Si  Si4  1  0.16960678  0.32349606  0.67499555  1
  Si  Si5  1  0.67650244  0.83039172  0.32500491  1
  Si  Si6  1  0.84026691  0.15973159  0.00000000  1
  Si  Si7  1  0.83039172  0.67650244  0.67499555  1
  Si  Si8  1  0.32349606  0.16960678  0.32500491  1
",Ta2CrSi6,0.05626510303929843
23,"# generated using pymatgen
data_AlCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72760351
_cell_length_b   4.72760351
_cell_length_c   3.32872987
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCl2
_chemical_formula_sum   'Al1 Cl2'
_cell_volume   64.43046668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl1  1  0.33333333  0.66666667  0.00000000  1
  Cl  Cl2  1  0.66666667  0.33333333  0.00000000  1
",AlCl2,2.59667900858458
954,"# generated using pymatgen
data_RbMgF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18320963
_cell_length_b   3.59289314
_cell_length_c   6.61159337
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.02077183
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMgF
_chemical_formula_sum   'Rb1 Mg1 F1'
_cell_volume   99.37108598
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.55176818  0.00000000  0.37359197  1
  Mg  Mg1  1  0.05202954  0.00000000  0.85420350  1
  F  F2  1  0.05187810  0.00000000  0.14105967  1
",RbMgF,2.3372429996398876
442,"# generated using pymatgen
data_LiHfRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35810392
_cell_length_b   4.35810392
_cell_length_c   4.35810392
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHfRh2
_chemical_formula_sum   'Li1 Hf1 Rh2'
_cell_volume   58.52989556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh2  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh3  1  0.75000000  0.75000000  0.75000000  1
",LiHfRh2,3.8530589792515075e-08
