material_id,cif,formula,tc
507,"# generated using pymatgen
data_VGaNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04807558
_cell_length_b   4.04807558
_cell_length_c   4.04807558
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VGaNi2
_chemical_formula_sum   'V1 Ga1 Ni2'
_cell_volume   46.90626359
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga1  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.75000000  0.75000000  0.75000000  1
  Ni  Ni3  1  0.25000000  0.25000000  0.25000000  1
",VGaNi2,5.463818817202007
869,"# generated using pymatgen
data_NaPS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16129698
_cell_length_b   4.53813000
_cell_length_c   5.30843224
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPS
_chemical_formula_sum   'Na1 P1 S1'
_cell_volume   76.15676842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.22767310  1
  P  P1  1  0.00000000  0.00000000  0.56470976  1
  S  S2  1  0.00000000  0.00000000  0.93559056  1
",NaPS,0.13725366295761138
952,"# generated using pymatgen
data_VTc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98719333
_cell_length_b   2.98719333
_cell_length_c   2.98719333
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTc
_chemical_formula_sum   'V1 Tc1'
_cell_volume   26.65569391
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1
  Tc  Tc1  1  0.00000000  0.00000000  0.00000000  1
",VTc,2.699653960675206
1035,"# generated using pymatgen
data_B2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01797612
_cell_length_b   3.01797612
_cell_length_c   3.27919443
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B2Mo
_chemical_formula_sum   'B2 Mo1'
_cell_volume   25.86600745
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33333333  0.66666667  0.50000000  1
  B  B1  1  0.66666667  0.33333333  0.50000000  1
  Mo  Mo2  1  0.00000000  0.00000000  0.00000000  1
",B2Mo,13.793910600126491
675,"# generated using pymatgen
data_MgAl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98331177
_cell_length_b   2.98331177
_cell_length_c   7.05911395
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAl2
_chemical_formula_sum   'Mg1 Al2'
_cell_volume   54.40992244
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.33333333  0.66666667  0.65618474  1
  Al  Al2  1  0.66666667  0.33333333  0.34381574  1
",MgAl2,2.9724648580789665
879,"# generated using pymatgen
data_NbOF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85149586
_cell_length_b   2.85149586
_cell_length_c   5.25709058
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbOF2
_chemical_formula_sum   'Nb1 O1 F2'
_cell_volume   42.74555420
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.59115915  1
  O  O1  1  0.50000000  0.50000000  0.79454377  1
  F  F2  1  0.50000000  0.50000000  0.39279690  1
  F  F3  1  0.00000000  0.00000000  0.23149959  1
",NbOF2,4.561960366567341
682,"# generated using pymatgen
data_VZn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76223277
_cell_length_b   3.76223277
_cell_length_c   3.76223277
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VZn3
_chemical_formula_sum   'V1 Zn3'
_cell_volume   53.25213015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.00000000  0.50000000  0.50000000  1
  Zn  Zn2  1  0.50000000  0.50000000  0.00000000  1
  Zn  Zn3  1  0.50000000  0.00000000  0.50000000  1
",VZn3,0.24639728155013024
275,"# generated using pymatgen
data_AlNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51912591
_cell_length_b   3.51912591
_cell_length_c   3.51912591
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlNi3
_chemical_formula_sum   'Al1 Ni3'
_cell_volume   43.58172507
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni2  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni3  1  0.50000000  0.50000000  0.00000000  1
",AlNi3,2.411007464853541e-08
359,"# generated using pymatgen
data_CaGa2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33608325
_cell_length_b   4.33608325
_cell_length_c   3.91831772
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGa2
_chemical_formula_sum   'Ca1 Ga2'
_cell_volume   63.80070887
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.33333333  0.66666667  0.50000000  1
  Ga  Ga2  1  0.66666667  0.33333333  0.50000000  1
",CaGa2,4.735865041350957
3,"# generated using pymatgen
data_NbO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19190086
_cell_length_b   4.19190086
_cell_length_c   4.19190086
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbO
_chemical_formula_sum   'Nb3 O3'
_cell_volume   73.66021970
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.00000000  0.50000000  1
  Nb  Nb1  1  0.50000000  0.50000000  0.00000000  1
  Nb  Nb2  1  0.00000000  0.50000000  0.50000000  1
  O  O3  1  0.00000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.00000000  0.50000000  1
  O  O5  1  0.50000000  0.00000000  0.00000000  1
",Nb3O3,3.5934152180066476
756,"# generated using pymatgen
data_GeBO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74906024
_cell_length_b   2.74906024
_cell_length_c   5.76363020
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBO
_chemical_formula_sum   'Ge1 B1 O1'
_cell_volume   43.55766812
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.02388748  1
  B  B1  1  0.00000000  0.00000000  0.39641032  1
  O  O2  1  0.00000000  0.00000000  0.60880015  1
",GeBO,5.06190075284852
218,"# generated using pymatgen
data_Mn2BeIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74833974
_cell_length_b   2.74833974
_cell_length_c   5.60152837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2BeIr
_chemical_formula_sum   'Mn2 Be1 Ir1'
_cell_volume   42.31042388
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.03574046  1
  Mn  Mn1  1  0.50000000  0.50000000  0.25473868  1
  Be  Be2  1  0.00000000  0.00000000  0.48680467  1
  Ir  Ir3  1  0.50000000  0.50000000  0.72271564  1
",Mn2BeIr,13.111397134952
549,"# generated using pymatgen
data_MnBe2Tc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86532758
_cell_length_b   3.86532758
_cell_length_c   3.86532758
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBe2Tc
_chemical_formula_sum   'Mn1 Be2 Tc1'
_cell_volume   40.83606811
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.50000000  1
  Be  Be1  1  0.00000000  0.00000000  0.00000000  1
  Be  Be2  1  0.25000000  0.25000000  0.25000000  1
  Tc  Tc3  1  0.75000000  0.75000000  0.75000000  1
",MnBe2Tc,2.0408807634939587
467,"# generated using pymatgen
data_Be2PtRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.80433267
_cell_length_b   2.80433267
_cell_length_c   5.58807837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2PtRh
_chemical_formula_sum   'Be2 Pt1 Rh1'
_cell_volume   43.94622258
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.01643918  1
  Be  Be1  1  0.50000000  0.50000000  0.22434338  1
  Pt  Pt2  1  0.00000000  0.00000000  0.44876103  1
  Rh  Rh3  1  0.50000000  0.50000000  0.81045586  1
",Be2PtRh,0.13085223682506503
916,"# generated using pymatgen
data_NbRhO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63150917
_cell_length_b   4.63150917
_cell_length_c   3.08767278
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.66368535
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbRhO4
_chemical_formula_sum   'Nb1 Rh1 O4'
_cell_volume   66.22884632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.19457926  0.80542033  0.50000000  1
  O  O3  1  0.80542033  0.19457926  0.50000000  1
  O  O4  1  0.30375091  0.30375091  0.00000000  1
  O  O5  1  0.69624868  0.69624868  0.00000000  1
",NbRhO4,0.8619356624184562
273,"# generated using pymatgen
data_Al2FeIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13237539
_cell_length_b   4.13237539
_cell_length_c   4.13237539
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2FeIr
_chemical_formula_sum   'Al2 Fe1 Ir1'
_cell_volume   49.89813364
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.75000000  0.75000000  0.75000000  1
  Al  Al1  1  0.25000000  0.25000000  0.25000000  1
  Fe  Fe2  1  0.50000000  0.50000000  0.50000000  1
  Ir  Ir3  1  0.00000000  0.00000000  0.00000000  1
",Al2FeIr,5.963163198299551e-12
247,"# generated using pymatgen
data_NbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37838616
_cell_length_b   3.81215994
_cell_length_c   3.93317913
_cell_angle_alpha   75.07498015
_cell_angle_beta   89.98769972
_cell_angle_gamma   63.71864605
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbO3
_chemical_formula_sum   'Nb1 O3'
_cell_volume   43.50633452
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.04091652  0.33889536  0.77006625  1
  O  O1  1  0.75938189  0.90247399  0.85687231  1
  O  O2  1  0.09976750  0.22215052  0.26064960  1
  O  O3  1  0.42205923  0.57692983  0.56030125  1
",NbO3,5.2525518524288115
72,"# generated using pymatgen
data_VGeAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25987623
_cell_length_b   4.25987623
_cell_length_c   4.25987623
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VGeAs
_chemical_formula_sum   'V1 Ge1 As1'
_cell_volume   54.66079498
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.25000000  0.25000000  0.25000000  1
  As  As2  1  0.50000000  0.50000000  0.50000000  1
",VGeAs,2.0613675372639673
558,"# generated using pymatgen
data_CoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95881050
_cell_length_b   4.95881050
_cell_length_c   4.95881050
_cell_angle_alpha   32.66838150
_cell_angle_beta   32.66838150
_cell_angle_gamma   32.66838150
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoO2
_chemical_formula_sum   'Co1 O2'
_cell_volume   31.59913649
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.39810676  0.39810676  0.39810676  1
  O  O2  1  0.60189253  0.60189253  0.60189253  1
",CoO2,16.147996464680585
499,"# generated using pymatgen
data_YGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80218839
_cell_length_b   5.80218839
_cell_length_c   4.01680421
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   136.73270696
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YGa
_chemical_formula_sum   'Y2 Ga2'
_cell_volume   92.68515625
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.85994760  0.14006047  0.75000000  1
  Y  Y1  1  0.14006047  0.85994760  0.25000000  1
  Ga  Ga2  1  0.57556493  0.42444258  0.75000000  1
  Ga  Ga3  1  0.42444258  0.57556493  0.25000000  1
",Y2Ga2,2.9672745224292707
740,"# generated using pymatgen
data_NbB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85426366
_cell_length_b   2.85426366
_cell_length_c   2.85426366
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbB
_chemical_formula_sum   'Nb1 B1'
_cell_volume   23.25317513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.50000000  0.50000000  1
  B  B1  1  0.00000000  0.00000000  0.00000000  1
",NbB,13.822823550268252
408,"# generated using pymatgen
data_ScAlPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45775702
_cell_length_b   4.45775702
_cell_length_c   4.45775702
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAlPd2
_chemical_formula_sum   'Sc1 Al1 Pd2'
_cell_volume   62.63746583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd2  1  0.25000000  0.25000000  0.25000000  1
  Pd  Pd3  1  0.75000000  0.75000000  0.75000000  1
",ScAlPd2,3.49508926880382
737,"# generated using pymatgen
data_AsHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56392011
_cell_length_b   3.56392011
_cell_length_c   4.89141870
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsHO
_chemical_formula_sum   'As2 H2 O2'
_cell_volume   62.12848441
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.50000000  0.26416657  1
  As  As1  1  0.50000000  0.00000000  0.73583309  1
  H  H2  1  0.50000000  0.50000000  0.00000000  1
  H  H3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.50000000  0.50000000  0.50000000  1
  O  O5  1  0.00000000  0.00000000  0.50000000  1
",As2H2O2,19.917011058113026
518,"# generated using pymatgen
data_MgSc2In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96835602
_cell_length_b   4.96835602
_cell_length_c   4.96835602
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSc2In
_chemical_formula_sum   'Mg1 Sc2 In1'
_cell_volume   86.72077049
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc1  1  0.25000000  0.25000000  0.25000000  1
  Sc  Sc2  1  0.75000000  0.75000000  0.75000000  1
  In  In3  1  0.50000000  0.50000000  0.50000000  1
",MgSc2In,1.3820590731945e-08
12,"# generated using pymatgen
data_ZrN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21867795
_cell_length_b   3.21867795
_cell_length_c   3.21867795
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrN
_chemical_formula_sum   'Zr1 N1'
_cell_volume   23.57857613
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.50000000  0.50000000  1
  N  N1  1  0.00000000  0.00000000  0.00000000  1
",ZrN,9.735513975848821
55,"# generated using pymatgen
data_VTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27189421
_cell_length_b   3.27189421
_cell_length_c   3.27189421
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTe
_chemical_formula_sum   'V1 Te1'
_cell_volume   35.02658194
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1
  Te  Te1  1  0.00000000  0.00000000  0.00000000  1
",VTe,11.336374143683491
506,"# generated using pymatgen
data_TiInNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26731986
_cell_length_b   4.26731986
_cell_length_c   4.26731986
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiInNi2
_chemical_formula_sum   'Ti1 In1 Ni2'
_cell_volume   54.94783597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.50000000  1
  In  In1  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni2  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni3  1  0.75000000  0.75000000  0.75000000  1
",TiInNi2,1.2967272014207043
346,"# generated using pymatgen
data_HfTc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23630430
_cell_length_b   3.23630430
_cell_length_c   3.23630430
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTc
_chemical_formula_sum   'Hf1 Tc1'
_cell_volume   33.89596883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  Tc  Tc1  1  0.50000000  0.50000000  0.50000000  1
",HfTc,2.548903687202566
